_id,body_bytes_sent,ip,request.method,request.path,request.protocol,request_body,status,timestamp
5887c6aed863,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:38:45
d8be343cc34a,0,127.0.0.1,GET,/DVWA/vulnerabilities/open_redirect/,HTTP/1.1,redirect=http://cortez.com/&category=rather&type=star&purpose=nested&purpose=count&purpose=active&president=nested&president=count&president=active,302,2025-10-11T20:38:45
5887c6aed863,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:38:45
263a37611adc,7533,127.0.0.1,PUT,/DVWA/vulnerabilities/api/,HTTP/1.1,"{\x22data\x22: [{\x22id\x22: 0, \x22value\x22: \x22speech\x22}, {\x22id\x22: 1, \x22value\x22: \x22six\x22}, {\x22id\x22: 2, \x22value\x22: \x22cause\x22}]}",200,2025-10-11T20:38:45
8a56db0205f9,4817,127.0.0.1,GET,/DVWA/vulnerabilities/xss_r/,HTTP/1.1,name=Rachel_WrPbRV0N_safe,200,2025-10-11T20:38:45
150e6ccdb698,4756,127.0.0.1,GET,/DVWA/vulnerabilities/exec/,HTTP/1.1,,200,2025-10-11T20:38:45
cbe921be24a3,0,127.0.0.1,POST,/DVWA/vulnerabilities/exec/,HTTP/1.1,ip=20.172.124.67&Submit=Submit&search=Quality+animal+high.&limit=77&investment=RGVlcCBtaXNzaW9uIHVu&user_token=1bb853e5fff6dffa554f4f8a0ba25020,499,2025-10-11T20:38:55
53177bf8ede8,154,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=newpass_DltY7F&password_conf=newpass_cBMBLq&Change=Change&search=There+cell+land+none+win+option+bank+civil.&limit=91&rest=527&rest=55&rest=399&let=http://www.montes.biz/,302,2025-10-11T20:39:05
c5d5aa0fb1ef,6210,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/index.php,HTTP/1.1,,200,2025-10-11T20:39:05
d50a1a39205f,4649,127.0.0.1,GET,/DVWA/vulnerabilities/upload/,HTTP/1.1,Upload=Upload,200,2025-10-11T20:39:07
221546c414c5,4519,127.0.0.1,POST,/DVWA/vulnerabilities/authbypass/,HTTP/1.1,username=boydjennifer&password=TP7v6EKrh*&Login=Login,200,2025-10-11T20:39:07
af340c70df23,0,127.0.0.1,GET,/DVWA/index.php,HTTP/1.1,q=appear&page=9&much=27.176.197.223&around=2025-10-11T20:39:07.476898&evidence=18295,302,2025-10-11T20:39:07
6a2b4d7621a0,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:39:07
af340c70df23,0,127.0.0.1,GET,/DVWA/index.php,HTTP/1.1,q=appear&page=9&much=27.176.197.223&around=2025-10-11T20:39:07.476898&evidence=18295,302,2025-10-11T20:39:07
6a2b4d7621a0,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:39:07
89048cdf8bf6,5169,127.0.0.1,GET,/DVWA/vulnerabilities/xss_d/,HTTP/1.1,start_date=1988-04-13&end_date=2016-05-11&garden=use&deal=obruce@example.net&view=johnsondeanna@example.com&default=Spanish,200,2025-10-11T20:39:07
64e835f685f8,4983,127.0.0.1,GET,/DVWA/vulnerabilities/fi/,HTTP/1.1,page=file3.php&filter=dark&sort=asc&seat=V2VzdGVybiBtZW50aW9u&authority=117.49.238.123&have=johnny58@example.net,200,2025-10-11T20:39:08
b229ef93949d,155,127.0.0.1,GET,/DVWA/vulnerabilities/xss_r/,HTTP/1.1,name=Michael_RnQ4jGCe_safe,302,2025-10-11T20:39:08
d32040d6bc5f,4964,127.0.0.1,GET,/DVWA/vulnerabilities/xss_r/index.php,HTTP/1.1,,200,2025-10-11T20:39:08
128a27fe70e4,5033,127.0.0.1,GET,/DVWA/security.php,HTTP/1.1,"filter=piece&sort=asc&tonight=joe39@example.net&series={'nested': 'environment', 'count': 63, 'active': True}&law=http://williams-williamson.biz/",200,2025-10-11T20:39:08
24de799ab457,0,127.0.0.1,POST,/DVWA/security.php,HTTP/1.1,security=impossible&seclev_submit=Submit&user_token=0191d9b59c257c32ef2e0503b458ab97,302,2025-10-11T20:39:08
128a27fe70e4,5123,127.0.0.1,GET,/DVWA/security.php,HTTP/1.1,,200,2025-10-11T20:39:08
90761c2fb089,4756,127.0.0.1,GET,/DVWA/vulnerabilities/exec/,HTTP/1.1,ip=171.25.146.83&Submit=Submit&version=v5&client=Mozilla/5.0+(X11;+Linux+i686;+rv:1.9.6.20)+Gecko/5517-03-30+19:42:23+Firefox/3.6.11&interview=84276&need=258&need=230&need=43,200,2025-10-11T20:39:08
b229ef93949d,0,127.0.0.1,GET,/DVWA/vulnerabilities/xss_r/,HTTP/1.1,"name=Sandra_V3zXWpb5_safe&version=v5&client=Mozilla/5.0+(iPod;+U;+CPU+iPhone+OS+3_1+like+Mac+OS+X;+sk-SK)+AppleWebKit/534.35.3+(KHTML,+like+Gecko)+Version/3.0.5+Mobile/8B117+Safari/6534.35.3&consumer=alisha29@example.org",302,2025-10-11T20:39:08
3dd714e94aa9,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:39:08
b229ef93949d,0,127.0.0.1,GET,/DVWA/vulnerabilities/xss_r/,HTTP/1.1,"name=Sandra_V3zXWpb5_safe&version=v5&client=Mozilla/5.0+(iPod;+U;+CPU+iPhone+OS+3_1+like+Mac+OS+X;+sk-SK)+AppleWebKit/534.35.3+(KHTML,+like+Gecko)+Version/3.0.5+Mobile/8B117+Safari/6534.35.3&consumer=alisha29@example.org",302,2025-10-11T20:39:08
3dd714e94aa9,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:39:08
894a262a8976,295,127.0.0.1,GET,/DVWA/vulnerabilities/bac/,HTTP/1.1,user_id=37&q=level&page=29,404,2025-10-11T20:39:08
45b04f8d1e8a,5732,127.0.0.1,GET,/DVWA/about.php,HTTP/1.1,filter=interest&sort=asc&available=31.220.63.82&q=employee&page=19,200,2025-10-11T20:39:08
217a3c87dd6e,5480,127.0.0.1,GET,/DVWA/vulnerabilities/captcha/,HTTP/1.1,,200,2025-10-11T20:39:08
67dcb0028814,5812,127.0.0.1,POST,/DVWA/vulnerabilities/captcha/,HTTP/1.1,step=1&password_new=pass_5FZDR0D9&password_conf=pass_etP1pRCq&passed_captcha=true&Change=Change&user_token=78feffcb14d776daf12795a147ba7d12,200,2025-10-11T20:39:11
5c43a1bad1de,6129,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,,200,2025-10-11T20:39:11
44ec183ee05b,6129,127.0.0.1,POST,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=newpass_IWEvEZ&password_conf=newpass_J1aq3G&Change=Change&user_token=5602c9f940b50b960fa45cde66f76a02,200,2025-10-11T20:39:12
a7bc6b7bd52d,4727,127.0.0.1,GET,/DVWA/vulnerabilities/sqli/,HTTP/1.1,"start_date=1988-09-01&end_date=1996-11-17&investment=58.126.82.217&identify=SG90IGF3YXkgaGUgbWFq&thing={'nested': 'both', 'count': 95, 'active': True}",200,2025-10-11T20:39:12
a8436d5f61aa,4727,127.0.0.1,POST,/DVWA/vulnerabilities/sqli/,HTTP/1.1,id=4815&Submit=Submit&user_token=8290006dbb0a2e17aa1551387972d797,200,2025-10-11T20:39:12
d64c9da64c92,39464,127.0.0.1,GET,/DVWA/instructions.php,HTTP/1.1,start_date=2016-09-24&end_date=2015-11-15&third=skin&third=live&increase=gjohnson@example.com,200,2025-10-11T20:39:12
517a5db96dec,4648,127.0.0.1,GET,/DVWA/vulnerabilities/fi/,HTTP/1.1,page=file1.php&filter=network&sort=desc,200,2025-10-11T20:39:12
068a59067aca,5732,127.0.0.1,GET,/DVWA/about.php,HTTP/1.1,,200,2025-10-11T20:39:12
b9b0f638c67f,4005,127.0.0.1,GET,/DVWA/vulnerabilities/weak_id/,HTTP/1.1,user_id=8535&action=the&animal=4ff78707-6b05-405b-8fb4-04355510cb14&of=street&recently=tgarcia@example.net,200,2025-10-11T20:39:12
dde3b3f9a5e3,5713,127.0.0.1,PUT,/DVWA/vulnerabilities/api/,HTTP/1.1,<best><most>Line compare cover.</nation><give>Player form street get blue suggest.</dog></best>,200,2025-10-11T20:39:12
90e1be1ce278,231416,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,txtName=Jimmy_Va0buV_safe&mtxMessage=Heart+understand+night+political+policy+pay+bag.&btnSign=Sign+Guestbook,200,2025-10-11T20:39:12
90e1be1ce278,0,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,txtName=Carly_oopQFN_safe&mtxMessage=Give+investment+child+around+theory+general+customer.&btnSign=Sign+Guestbook,302,2025-10-11T20:39:12
680e60508aaf,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:39:12
90e1be1ce278,0,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,txtName=Carly_oopQFN_safe&mtxMessage=Give+investment+child+around+theory+general+customer.&btnSign=Sign+Guestbook,302,2025-10-11T20:39:12
680e60508aaf,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:39:12
a364a08cca5f,4738,127.0.0.1,GET,/DVWA/vulnerabilities/sqli_blind/,HTTP/1.1,id=4906&Submit=Submit,404,2025-10-11T20:39:13
3955a267e88d,295,127.0.0.1,GET,/DVWA/vulnerabilities/bac/,HTTP/1.1,user_id=3,404,2025-10-11T20:39:13
112703ca31cb,88756,127.0.0.1,GET,/DVWA/phpinfo.php,HTTP/1.1,debug=1&arrive=https://duran.org/,200,2025-10-11T20:39:13
a364a08cca5f,4796,127.0.0.1,GET,/DVWA/vulnerabilities/sqli_blind/,HTTP/1.1,,200,2025-10-11T20:39:13
71f70311aaf0,4796,127.0.0.1,POST,/DVWA/vulnerabilities/sqli_blind/,HTTP/1.1,id=1994&Submit=Submit&user_token=d4cf5bee71e1cd0523ca6e65ad6a971d,200,2025-10-11T20:39:13
c057522d5af4,4649,127.0.0.1,GET,/DVWA/vulnerabilities/upload/,HTTP/1.1,Upload=Upload&api_key=c434d5a1-be41-4a37-9cf4-8962e3117f6b&format=csv&skill=christophershelton@example.com&art=93532,200,2025-10-11T20:39:13
453522b266f4,0,127.0.0.1,GET,/DVWA/vulnerabilities/authbypass/,HTTP/1.1,username=emurray&password=54dAtAya*8&Login=Login,302,2025-10-11T20:39:13
772dde5b9ce0,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:39:13
453522b266f4,0,127.0.0.1,GET,/DVWA/vulnerabilities/authbypass/,HTTP/1.1,username=emurray&password=54dAtAya*8&Login=Login,302,2025-10-11T20:39:13
772dde5b9ce0,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:39:13
3955a267e88d,295,127.0.0.1,GET,/DVWA/vulnerabilities/bac/,HTTP/1.1,user_id=24,404,2025-10-11T20:39:13
43b2dc24b0bc,4803,127.0.0.1,GET,/DVWA/vulnerabilities/open_redirect/,HTTP/1.1,q=late&redirect=http://www.turner.info/&version=v1&client=Mozilla/5.0+(compatible;+MSIE+5.0;+Windows+98;+Trident/5.0)&management=Rmxvb3IgaHVzYmFuZCBz&behind=104&behind=128&behind=479&suggest=expert&suggest=husband&suggest=determine,200,2025-10-11T20:39:13
b66ab82ac918,5480,127.0.0.1,GET,/DVWA/vulnerabilities/captcha/,HTTP/1.1,step=1&password_new=pass_yrd8RCoP&password_conf=pass_S7QqyKOZ&passed_captcha=true&Change=Change,200,2025-10-11T20:39:13
e284bbc6d615,155,127.0.0.1,GET,/DVWA/vulnerabilities/xss_r/,HTTP/1.1,name=Michael_ik7EERYO_safe,302,2025-10-11T20:39:13
a54762bf6e28,4964,127.0.0.1,GET,/DVWA/vulnerabilities/xss_r/index.php,HTTP/1.1,,200,2025-10-11T20:39:13
112703ca31cb,89266,127.0.0.1,GET,/DVWA/phpinfo.php,HTTP/1.1,start_date=2020-06-14&end_date=2005-09-10&which=decade&protect=themselves,200,2025-10-11T20:39:13
43b2dc24b0bc,0,127.0.0.1,GET,/DVWA/vulnerabilities/open_redirect/,HTTP/1.1,redirect=https://jones-rodriguez.net/&debug=0&report=QmUgaW52b2x2ZSByb2Fk,302,2025-10-11T20:39:13
772dde5b9ce0,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:39:13
43b2dc24b0bc,0,127.0.0.1,GET,/DVWA/vulnerabilities/open_redirect/,HTTP/1.1,redirect=https://jones-rodriguez.net/&debug=0&report=QmUgaW52b2x2ZSByb2Fk,302,2025-10-11T20:39:13
772dde5b9ce0,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:39:13
4a301435f4ea,5169,127.0.0.1,GET,/DVWA/vulnerabilities/xss_d/,HTTP/1.1,default=English,200,2025-10-11T20:39:14
c9443011cc1b,5021,127.0.0.1,GET,/DVWA/security.php,HTTP/1.1,,200,2025-10-11T20:39:14
4660b55a324b,0,127.0.0.1,POST,/DVWA/security.php,HTTP/1.1,security=low&seclev_submit=Submit&user_token=754800537c1c560472633196dd40d1ff,302,2025-10-11T20:39:14
c9443011cc1b,5102,127.0.0.1,GET,/DVWA/security.php,HTTP/1.1,,200,2025-10-11T20:39:14
a1fe68db6a5f,4005,127.0.0.1,GET,/DVWA/vulnerabilities/weak_id/,HTTP/1.1,,200,2025-10-11T20:39:14
0e6c32208668,5738,127.0.0.1,GET,/DVWA/about.php,HTTP/1.1,,200,2025-10-11T20:39:14
b4b4c4335070,4519,127.0.0.1,POST,/DVWA/vulnerabilities/authbypass/,HTTP/1.1,username=wendy46&password=2qUg*rc2)2&Login=Login,200,2025-10-11T20:39:14
444fb50ca122,0,127.0.0.1,GET,/DVWA/vulnerabilities/upload/,HTTP/1.1,Upload=Upload,302,2025-10-11T20:39:14
d23bab97ac20,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:39:14
444fb50ca122,0,127.0.0.1,GET,/DVWA/vulnerabilities/upload/,HTTP/1.1,Upload=Upload,302,2025-10-11T20:39:14
d23bab97ac20,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:39:14
0e6c32208668,5731,127.0.0.1,GET,/DVWA/about.php,HTTP/1.1,,200,2025-10-11T20:39:14
4d8bf725e42f,4621,127.0.0.1,GET,/DVWA/vulnerabilities/sqli/,HTTP/1.1,,200,2025-10-11T20:39:14
314615967975,4621,127.0.0.1,POST,/DVWA/vulnerabilities/sqli/,HTTP/1.1,id=983&Submit=Submit&debug=true&seven=https://mccarthy.info/&address=70596,200,2025-10-11T20:39:14
3a80769aac1d,4561,127.0.0.1,POST,/DVWA/vulnerabilities/javascript/,HTTP/1.1,token=djoExlYvxsyQTcMoWtMy3EhVEK96GetP,200,2025-10-11T20:39:14
679983ab7d67,154,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,"filter=throughout&sort=asc&suddenly=http://rivera.info/&ground=90187&yourself=['serve', 'these', 'article', 'decision', 'foot']&password_new=newpass_i8WU6Q&password_conf=newpass_ZwW5DR&Change=Change",302,2025-10-11T20:39:14
e66d0e178978,6210,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/index.php,HTTP/1.1,,200,2025-10-11T20:39:14
4b8746b5f8b9,4519,127.0.0.1,GET,/DVWA/vulnerabilities/authbypass/,HTTP/1.1,version=v3&username=williamskenneth&password=(8ST!oaZ9g&Login=Login,200,2025-10-11T20:39:17
4b8746b5f8b9,0,127.0.0.1,GET,/DVWA/vulnerabilities/authbypass/,HTTP/1.1,"api_key=7466ea76-3399-4432-998e-c4b8b9b3d953&format=csv&tend=[771, 142]&ability=http://www.watson-black.com/&username=adamsmatthew&password=k3PGw4#r%_&Login=Login",302,2025-10-11T20:39:17
4db2dc99ac13,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:39:17
4b8746b5f8b9,0,127.0.0.1,GET,/DVWA/vulnerabilities/authbypass/,HTTP/1.1,"api_key=7466ea76-3399-4432-998e-c4b8b9b3d953&format=csv&tend=[771, 142]&ability=http://www.watson-black.com/&username=adamsmatthew&password=k3PGw4#r%_&Login=Login",302,2025-10-11T20:39:17
4db2dc99ac13,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:39:17
f8f961c89816,5918,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,,200,2025-10-11T20:39:17
05bcb0fac4c2,5918,127.0.0.1,POST,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=newpass_kWnjGJ&password_conf=newpass_MuOnJ6&Change=Change,200,2025-10-11T20:39:17
04e280ea3146,5237,127.0.0.1,GET,/DVWA/vulnerabilities/csp/,HTTP/1.1,include=jsonp,200,2025-10-11T20:39:17
c8398f8d1ac5,154,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=newpass_2uAvkB&password_conf=newpass_IQ2QlI&Change=Change,302,2025-10-11T20:39:19
4774252f8868,6210,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/index.php,HTTP/1.1,,200,2025-10-11T20:39:19
f83cb3efa699,89186,127.0.0.1,GET,/DVWA/phpinfo.php,HTTP/1.1,version=v4&client=Opera/9.57.(X11;+Linux+x86_64;+zh-TW)+Presto/2.9.167+Version/10.00&moment=2025-10-11T20:39:19.829464,200,2025-10-11T20:39:19
91816ec83eb9,5033,127.0.0.1,GET,/DVWA/security.php,HTTP/1.1,security=impossible&seclev_submit=Submit,200,2025-10-11T20:39:19
6ad6cf2190aa,0,127.0.0.1,GET,/DVWA/vulnerabilities/csp/,HTTP/1.1,include=source,302,2025-10-11T20:39:19
8a693459922d,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:39:19
dbf886fea048,0,127.0.0.1,GET,/DVWA/vulnerabilities/csp/,HTTP/1.1,include=source,302,2025-10-11T20:39:20
3b524ee39610,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:39:20
1fd53c1ec72f,4543,127.0.0.1,GET,/DVWA/vulnerabilities/upload/,HTTP/1.1,Upload=Upload,200,2025-10-11T20:39:20
95dae13cd54a,5918,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,,200,2025-10-11T20:39:20
6bcc9f94725f,5918,127.0.0.1,POST,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=newpass_iwjpCG&password_conf=newpass_ZD6VuW&Change=Change&lang=fr&timezone=Europe/Tirane,200,2025-10-11T20:39:20
1fd53c1ec72f,4649,127.0.0.1,GET,/DVWA/vulnerabilities/upload/,HTTP/1.1,Upload=Upload,200,2025-10-11T20:39:20
dbf886fea048,4861,127.0.0.1,GET,/DVWA/vulnerabilities/csp/,HTTP/1.1,include=source,200,2025-10-11T20:39:20
3bdb41f77a8d,5713,127.0.0.1,POST,/DVWA/vulnerabilities/api/,HTTP/1.1,category=land&type=tell&level=tferguson@example.net&join=http://brennan.com/&company=97121,200,2025-10-11T20:39:20
e394a28fc1a3,0,127.0.0.1,GET,/DVWA/vulnerabilities/brute/,HTTP/1.1,username=turnerlindsay&password=WJjdmHEd_3&Login=Login,302,2025-10-11T20:39:20
3b524ee39610,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:39:20
e394a28fc1a3,0,127.0.0.1,GET,/DVWA/vulnerabilities/brute/,HTTP/1.1,username=turnerlindsay&password=WJjdmHEd_3&Login=Login,302,2025-10-11T20:39:20
3b524ee39610,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:39:20
6fd1cac9e3ae,87909,127.0.0.1,GET,/DVWA/phpinfo.php,HTTP/1.1,,200,2025-10-11T20:39:20
6083e5e4c723,5169,127.0.0.1,GET,/DVWA/vulnerabilities/xss_d/,HTTP/1.1,version=v4&default=Spanish,200,2025-10-11T20:39:20
0f517e51471a,154,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=newpass_DduHda&password_conf=newpass_a2jg8a&Change=Change,302,2025-10-11T20:39:21
8be0acfc399d,6210,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/index.php,HTTP/1.1,,200,2025-10-11T20:39:21
4bfdfc04d6d3,4561,127.0.0.1,GET,/DVWA/vulnerabilities/javascript/,HTTP/1.1,token=rT2estHuIAPsyhOLayK4xu7qXzvunWZw&q=young&page=44&enough=2025-10-11T20:39:21.147030,200,2025-10-11T20:39:21
4bfdfc04d6d3,4561,127.0.0.1,GET,/DVWA/vulnerabilities/javascript/,HTTP/1.1,token=9uodDEpQApomFwAkSKIOUMOz0zJOuRDg,200,2025-10-11T20:39:21
a5c6f291538c,0,127.0.0.1,GET,/DVWA/vulnerabilities/weak_id/,HTTP/1.1,user_id=2060,302,2025-10-11T20:39:21
e453611ee4d5,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:39:21
a5c6f291538c,0,127.0.0.1,GET,/DVWA/vulnerabilities/weak_id/,HTTP/1.1,user_id=2060,302,2025-10-11T20:39:21
e453611ee4d5,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:39:21
30daa840504d,7533,127.0.0.1,GET,/DVWA/vulnerabilities/api/,HTTP/1.1,search=With sort southern audience accept.&limit=31&start_date=2004-03-24&end_date=1978-07-19&party=nested&party=count&party=active,200,2025-10-11T20:39:21
72b030f29268,4764,127.0.0.1,GET,/DVWA/vulnerabilities/brute/,HTTP/1.1,api_key=d1b01aef-c7f6-408c-8651-039091e4a3c9&format=csv&kid=https://west.biz/&still=http://www.johnson-dawson.net/&username=laura41&password=iwA2HDyFy*&Login=Login,200,2025-10-11T20:39:21
72b030f29268,4764,127.0.0.1,GET,/DVWA/vulnerabilities/brute/,HTTP/1.1,api_key=d1b01aef-c7f6-408c-8651-039091e4a3c9&format=csv&kid=https://west.biz/&still=http://www.johnson-dawson.net/&username=laura41&password=iwA2HDyFy*&Login=Login,200,2025-10-11T20:39:21
0d59cb242bdd,4519,127.0.0.1,POST,/DVWA/vulnerabilities/authbypass/,HTTP/1.1,username=moorejennifer&password=*o4r@EqM^2&Login=Login,200,2025-10-11T20:39:21
a5c6f291538c,4005,127.0.0.1,GET,/DVWA/vulnerabilities/weak_id/,HTTP/1.1,api_key=3d730c96-e75a-4c5f-aa7c-5f878e9367f9&format=xml&debug=0&between=7708fe41-db73-44eb-9fc2-297dba3958a6,200,2025-10-11T20:39:21
580e174cbf33,4756,127.0.0.1,GET,/DVWA/vulnerabilities/exec/,HTTP/1.1,filter=that,200,2025-10-11T20:39:21
dff8b465729b,0,127.0.0.1,POST,/DVWA/vulnerabilities/exec/,HTTP/1.1,ip=160.109.60.144&Submit=Submit&user_token=6e3177e0af725070d0689a9be1dbe100,499,2025-10-11T20:39:31
c7adf679bea6,41161,127.0.0.1,GET,/DVWA/instructions.php,HTTP/1.1,search=Class+probably+north+base+tough+employee.&limit=62,200,2025-10-11T20:39:40
82a6cd7ce665,0,127.0.0.1,GET,/DVWA/vulnerabilities/javascript/,HTTP/1.1,token=qLcnrKXpS7RdznBCTMJ4zjOy01QG2enE&filter=office&sort=asc&change=Q291cnNlIHN1ZGRlbmx5&son=beautiful,302,2025-10-11T20:39:40
262f2499925a,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:39:40
82a6cd7ce665,0,127.0.0.1,GET,/DVWA/vulnerabilities/javascript/,HTTP/1.1,token=qLcnrKXpS7RdznBCTMJ4zjOy01QG2enE&filter=office&sort=asc&change=Q291cnNlIHN1ZGRlbmx5&son=beautiful,302,2025-10-11T20:39:40
262f2499925a,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:39:40
1601655f6e6d,5019,127.0.0.1,GET,/DVWA/security.php,HTTP/1.1,security=low&seclev_submit=Submit,200,2025-10-11T20:39:40
3437698e1d23,5731,127.0.0.1,GET,/DVWA/about.php,HTTP/1.1,,200,2025-10-11T20:39:40
e7e46a883653,4809,127.0.0.1,GET,/DVWA/vulnerabilities/open_redirect/,HTTP/1.1,redirect=http://www.cordova-howard.com/,200,2025-10-11T20:39:41
0f315bfceb46,22095,127.0.0.1,GET,/DVWA/README.fr.md,HTTP/1.1,q=tend&page=45&range=51949&safe=102.199.105.14&nor=124.106.103.110&search=Ability+change+listen+likely+increase+defense+child.&limit=29,200,2025-10-11T20:39:41
816cfdddc975,160,127.0.0.1,GET,/DVWA/vulnerabilities/sqli_blind/,HTTP/1.1,id=3331&Submit=Submit,302,2025-10-11T20:39:41
a84046c9537e,4877,127.0.0.1,GET,/DVWA/vulnerabilities/sqli_blind/index.php,HTTP/1.1,,200,2025-10-11T20:39:41
fcbff7ed445c,0,127.0.0.1,GET,/DVWA/vulnerabilities/fi/,HTTP/1.1,page=file3.php,302,2025-10-11T20:39:41
989713df5c9f,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:39:41
fcbff7ed445c,0,127.0.0.1,GET,/DVWA/vulnerabilities/fi/,HTTP/1.1,page=file3.php,302,2025-10-11T20:39:41
989713df5c9f,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:39:41
d0d8849579b7,6496,127.0.0.1,GET,/DVWA/index.php,HTTP/1.1,,200,2025-10-11T20:39:41
48debd0a5fe0,295,127.0.0.1,GET,/DVWA/vulnerabilities/bac/,HTTP/1.1,user_id=80,404,2025-10-11T20:39:41
82920c9748af,5738,127.0.0.1,GET,/DVWA/about.php,HTTP/1.1,,200,2025-10-11T20:39:41
abad5d25b58e,4649,127.0.0.1,GET,/DVWA/vulnerabilities/upload/,HTTP/1.1,Upload=Upload,200,2025-10-11T20:39:41
48debd0a5fe0,295,127.0.0.1,GET,/DVWA/vulnerabilities/bac/,HTTP/1.1,user_id=9028&action=return&user_id=44,404,2025-10-11T20:39:41
abad5d25b58e,0,127.0.0.1,GET,/DVWA/vulnerabilities/upload/,HTTP/1.1,Upload=Upload&q=camera&page=15&happen=here,302,2025-10-11T20:39:41
989713df5c9f,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:39:41
abad5d25b58e,0,127.0.0.1,GET,/DVWA/vulnerabilities/upload/,HTTP/1.1,Upload=Upload&q=camera&page=15&happen=here,302,2025-10-11T20:39:41
989713df5c9f,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:39:41
c26e7b48efad,5237,127.0.0.1,GET,/DVWA/vulnerabilities/csp/,HTTP/1.1,include=source&category=goal&type=us&next=2025-10-11T20:39:41.913500,200,2025-10-11T20:39:41
b63f924b5e6e,41154,127.0.0.1,GET,/DVWA/instructions.php,HTTP/1.1,version=v2&client=Opera/8.54.(X11;+Linux+i686;+br-FR)+Presto/2.9.179+Version/12.00&guess=2025-10-11T20:39:42.057343&seven=77144&care=56148,200,2025-10-11T20:39:42
80aadda8729b,160,127.0.0.1,GET,/DVWA/vulnerabilities/sqli_blind/,HTTP/1.1,id=2891&Submit=Submit,302,2025-10-11T20:39:42
1ff08a50bbf3,4877,127.0.0.1,GET,/DVWA/vulnerabilities/sqli_blind/index.php,HTTP/1.1,,200,2025-10-11T20:39:42
18dc8914b94a,88777,127.0.0.1,GET,/DVWA/phpinfo.php,HTTP/1.1,start_date=1973-01-17&end_date=2009-06-08&compare=http://www.ortiz.com/,200,2025-10-11T20:39:42
